doc_id,full_path,page,header_text,label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,word_count,classification_method
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,27,"2.2 Toll-Like Receptors (TLRs), innate immunity,",Not Relevant,0.9,117,91,533,108,6,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,30,2.3 Cell migration and immunity Cell migration,Not Relevant,0.9,117,91,391,160,7,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,36,"2.5.3 Chemokines, extracellular migration promoting agents Chemokines are small secreted polypeptides (60-100 which",Not Relevant,0.5,117,91,730,155,13,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,39,"2.6 LITERATURES CITED Arcaroli, J., Silva, E., Maloney, J.P.,",Not Relevant,0.9,117,91,409,160,9,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,49,CHAPTER 3: SPECIFIC AIMS 3.1 Specific Aim Ⅰ: To study the regulation of,Not Relevant,0.9,117,91,657,167,13,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,55,CHAPTER 4: Interleukin-1 Receptor-associated,Not Relevant,0.9,125,91,568,169,4,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,56,ABSTRACT Macrophage migration,Not Relevant,0.5,117,91,300,160,3,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,57,INTRODUCTION Macrophage migration is,Not Relevant,0.9,117,91,321,160,4,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,59,MATERIALS AND METHODS Mice and cells Wild type,Not Relevant,0.95,117,91,386,213,8,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,61,RESULTS IRAK-1,Not Relevant,0.9,117,91,205,160,2,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,64,"DISCUSSION In this study,",Relevant,0.9,117,91,237,160,4,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,66,This work is partially supported by funding from,Not Relevant,0.9,117,196,501,213,8,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,67,FIGURE LEGENDS Figure 1 IRAK-1,Not Relevant,0.95,117,91,292,160,5,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,75,"REFERENCES Bannerman, D.D., Tupper,",Not Relevant,0.95,117,91,328,160,4,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,79,CHAPTER 5 Interleukin-1,Not Relevant,0.9,124,91,564,151,3,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,80,ABSTRACT Macrophage migration,Not Relevant,0.5,117,132,298,201,3,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,81,INTRODUCTION Macrophage migration is,Not Relevant,0.9,117,91,320,160,4,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,83,MATERIALS AND METHODS Reagents (E. coli LPS O111:B4) was obtained,Not Relevant,0.9,117,91,405,215,10,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,88,RESULTS IRAK-1,Not Relevant,0.9,117,91,205,160,2,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,92,"DISCUSSION In this study,",Relevant,0.9,117,91,237,149,4,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,95,FIGURE LEGENDS Figure 1: IRAK-1,Not Relevant,0.95,117,91,292,160,5,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,106,"REFERENCE Anand, A.R.,",Not Relevant,0.9,117,91,238,149,3,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,111,CHAPTER 6: INTERACTION BETWEEN IRAK-1 AND RAC1 IRAK-1,Not Relevant,0.9,117,91,816,166,8,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,114,CHAPTER 7: IMPLICATIONS AND FUTURE DIRECTIONS The central objective of this project was,Relevant,0.95,117,101,808,176,13,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,116,CHAPTER 8 APPENDICES,Not Relevant,0.95,360,101,639,121,3,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,116,106,Not Relevant,0.9,487,922,512,937,1,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,2,"Site Characterization, Sustainability Evaluation and Life Cycle Emissions Assessment of Underground Coal Gasification Zeshan Hyder Abstract Underground Coal Gasification (UCG), although not new",Not Relevant,0.9,117,44,863,330,23,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,5,Acknowledgements I thank,Not Relevant,0.9,117,104,617,233,3,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,8,2 - LITERATURE REVIEW ................................................................................................ 6 2.1 History of UCG,Not Relevant,0.9,117,89,881,151,10,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,13,Chapter Conclusions .......................................................................................................... FROM,Relevant,0.9,176,89,843,159,4,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,22,of Abbreviations AHP: Analytical Hierarchy Process,Not Relevant,0.9,117,104,624,232,6,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,24,Chapter 1 - Introduction 1.1 Introduction Underground or,Not Relevant,0.9,117,104,644,273,8,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,25,acceptable alternate for exploitation of energy,Not Relevant,0.9,117,455,882,566,6,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,26,on available data,Not Relevant,0.9,290,455,431,540,3,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,27,"for dissertation, following papers OF UNDERGROUND (UICG) WITHIN",Not Relevant,0.9,297,233,765,399,8,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,28,in the Submission Process A,Not Relevant,0.9,117,90,477,177,5,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,29,Chapter 2 - Literature Review 2.1 History of UCG Underground coal gasification,Not Relevant,0.9,117,104,705,273,12,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,33,"2.3 Historical Developments In early 1930s,",Not Relevant,0.9,117,90,436,178,6,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,35,"and control of cavity growth, the",Not Relevant,0.9,117,606,882,717,6,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,38,2.6 UCG Chemistry The process of,Not Relevant,0.9,117,97,333,186,6,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,41,dioxide (SO2),Not Relevant,0.5,171,808,282,893,2,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,47,of large-scale hydrogen,Not Relevant,0.9,414,616,617,701,3,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,48,"2.8.5 Ammonia/Urea/Fertilizers High purity hydrogen produced from syngas, can be catalytically reacted with N2 to form",Not Relevant,0.95,117,90,882,177,16,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,51,2.9 UCG Worldwide 2.9.1 USSR former Soviet Union started research on,Not Relevant,0.9,117,90,501,216,11,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,52,"2.9.2 The Europe In several European countries,",Not Relevant,0.9,117,90,383,177,7,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,53,"2.9.5 Belgium In Belgium, an experiment",Not Relevant,0.5,117,90,354,177,6,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,53,this CRIP,Not Relevant,0.9,537,523,689,607,2,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,57,2.9.10 India The Oil and Natural,Not Relevant,0.95,117,90,288,177,6,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,60,Chapter 3 Operational Parameters of UCG 3.1 Ignition Ignition of coal seam generally,Not Relevant,0.9,117,104,786,273,13,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,61,"the coal seam, gasification rate and",Not Relevant,0.9,255,428,560,513,6,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,61,generally not cemented or,Not Relevant,0.9,344,825,569,909,4,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,69,type and amount of gas,Not Relevant,0.9,261,402,596,486,5,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,70,"Chapter Conclusions In this chapter, the",Relevant,0.9,117,90,391,178,6,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,71,Chapter 4 – Development of Site Selection Criteria for UCG 4.1 Introduction UCG site selection depends a,Not Relevant,0.9,117,96,874,265,17,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,72,Background UCG is a,Not Relevant,0.9,117,90,304,178,4,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,75,Seam Thickness Coal seam thickness is another important site selection,Not Relevant,0.9,117,90,599,177,10,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,81,slips present in the target seam or other,Not Relevant,0.9,346,488,699,573,8,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,82,natural permeability of coal seams is not sufficient to move the,Not Relevant,0.9,117,641,882,752,11,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,83,"gasification channel, major reaction takes place when H2O(g) and",Not Relevant,0.95,117,614,706,699,9,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,84,The problems at Hoe Creek and in Williams,Not Relevant,0.9,117,154,499,238,8,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,85,considered developed,Not Relevant,0.9,481,287,858,372,2,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,86,extensively known and very literature available,Not Relevant,0.9,117,295,882,406,6,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,87,importance for a proper UCG site,Not Relevant,0.9,577,188,882,273,6,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,87,"150 m, ideally > 200 m Sub Coal rank / type",Not Relevant,0.95,140,375,575,497,11,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,89,Chapter 5 - GIS Model for Selection of Suitable Sites for UCG 5.1 Introduction Proper site selection is one,Not Relevant,0.9,117,104,852,273,19,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,89,"population, vicinity of schools, colleges,",Not Relevant,0.9,117,806,882,917,5,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,91,Data Format For use in,Not Relevant,0.9,117,90,307,178,5,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,91,The demographic and census data,Not Relevant,0.9,443,463,734,548,5,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,92,Data Reliability The data reliability depends,Not Relevant,0.9,117,90,359,178,6,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,92,"of data and visibility of layers. Roads, forest",Not Relevant,0.9,257,791,641,875,8,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,113,Constraints are also called crisp factors [Carstensen 2011]. These Constraints,Not Relevant,0.9,117,88,664,173,10,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,114,Trade off levels and Risk Assessment The level of tradeoff allowed,Not Relevant,0.9,117,90,508,177,11,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,115,to the top of,Not Relevant,0.5,384,764,492,848,4,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,116,"trade off to the decision wizard, the next step",Not Relevant,0.5,385,496,765,581,9,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,124,"Weighting the factors After standardization of factors, the next",Not Relevant,0.9,121,90,463,177,9,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,126,next step was to process this newly created,Not Relevant,0.5,158,452,550,537,8,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,128,applying a second weight to factors. For this the following,Not Relevant,0.9,117,738,882,849,10,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,133,"Risk-Full In this scenario,",Not Relevant,0.9,117,90,335,177,4,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,134,full tradeoff suitability images and risk levels for,Not Relevant,0.8,288,340,688,459,8,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,136,It helps in ranking the sites,Not Relevant,0.9,202,542,435,626,6,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,137,Chapter 6 – Sustainability Assessment of UCG 6.1 Introduction1 UCG is attracting considerable global attention,Not Relevant,0.5,117,104,769,273,15,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,137,in view the exhaustible nature of mineral resources and,Not Relevant,0.9,200,692,744,776,9,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,138,"the MMSD for assessing the contribution of any project, including mining and",Not Relevant,0.9,189,603,798,715,12,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,139,"1 - Engagement Are engagement processes in place and working effectively? 6.3.1.1 Objectives resources, UCG",Not Relevant,0.9,117,90,661,251,15,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,140,- People Will people’s wellbeing be maintained or improved,Not Relevant,0.5,121,90,593,145,9,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,141,- Environment Is the integrity of the environment assured,Not Relevant,0.9,117,90,503,145,9,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,142,"UCG helps in maximizing indigenous energy reserves, vulnerability",Not Relevant,0.9,208,834,858,918,8,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,143,"area. This is feasible in the case of UCG, since it has minimal surface",Not Relevant,0.9,214,720,785,804,14,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,144,"Are rules, incentives, programs and capacities in place to address project or operational 6.3.6.1 Objectives",Not Relevant,0.9,117,185,882,256,15,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,145,framework,Not Relevant,0.9,117,348,211,433,1,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,146,resources efficiently. backcasting the integration,Not Relevant,0.5,117,764,827,875,5,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,147,more sustainable. are,Not Relevant,0.5,377,630,709,715,3,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,148,and Green Engineering Principles [Anastas and 12 Principles of Green UCG Compatibility Zimmerman 2003] Engineering Designers inputs,Not Relevant,0.9,147,129,718,370,17,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,151,a project towards sustainable development. The examples include,Not Relevant,0.9,259,403,850,488,8,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,152,As stated by Gibson et al.,Not Relevant,0.9,117,93,330,178,6,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,153,Chapter 7 - Greenhouse Gas Reduction Potential of UCG 7.1 Introduction2 Underground coal gasification (UCG) is,Not Relevant,0.5,117,104,828,273,16,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,154,Factors aiding to GHG Reduction Potential UCG has the potential,Not Relevant,0.9,117,90,617,178,10,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,154,"between 2010 and 2035, with a 20% increase in",Not Relevant,0.9,223,357,627,441,9,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,155,"No Coal Transportation on Surface With UCG, the",Not Relevant,0.9,117,90,538,178,8,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,155,the need for coal storage and stockpiling.,Not Relevant,0.9,117,490,882,601,7,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,156,Reduced Surface Utilization UCG requires a smaller surface,Not Relevant,0.9,117,90,467,178,8,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,157,Usage of CH4 CH4 (methane) has a,Not Relevant,0.9,117,90,307,178,7,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,158,"surface gasifiers, and cleaning technology for such gas compositions is",Not Relevant,0.9,117,543,729,627,10,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,159,Chapter Conclusions In the today’s era,Relevant,0.9,117,90,391,178,6,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,160,Chapter 8 - Comparing Life Cycle Greenhouse Emissions from Coal and UCG Power Generation 8.1 Introduction Coal is the most abundant fossil,Not Relevant,0.5,117,104,864,278,22,llm_ollama
Hyder_Z_D_2012.pdf,/projects/open_etds/etd/dissertation/28970/Hyder_Z_D_2012.pdf,164,conducting LCA. In addition to,Not Relevant,0.9,117,242,882,353,5,llm_ollama
